date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-06 02:00:00,0.6180000000000004,1.7069999999999999,106.99199999999999
2011-03-06 03:00:00,0.5820000000000003,1.2519999999999998,75.62499999999999
2011-03-06 04:00:00,0.6210000000000003,1.1890000000000005,67.255
2011-03-06 05:00:00,0.509,0.9659999999999997,51.39200000000001
2011-03-06 06:00:00,0.5820000000000004,0.5860000000000004,35.97200000000001
2011-03-06 07:00:00,0.5780000000000004,1.435,73.95299999999999
2011-03-06 08:00:00,0.5660000000000003,1.168,64.696
2011-03-06 09:00:00,0.6320000000000007,1.557,81.62099999999998
2011-03-06 10:00:00,0.6520000000000005,1.568,95.63199999999995
2011-03-06 11:00:00,0.711,1.803000000000001,109.23199999999997
2011-03-06 12:00:00,1.0509999999999997,3.057999999999999,138.76200000000006
2011-03-06 13:00:00,0.95,2.427000000000001,118.126
2011-03-06 14:00:00,1.747,6.750999999999998,170.86499999999995
2011-03-06 15:00:00,2.5460000000000007,11.350999999999992,370.48
2011-03-06 16:00:00,1.1899999999999995,4.675999999999996,177.39899999999986
2011-03-06 17:00:00,1.3910000000000002,5.229000000000003,243.699
2011-03-06 18:00:00,1.799999999999999,7.790999999999998,321.0090000000002
2011-03-06 19:00:00,1.9129999999999998,7.5070000000000014,308.4110000000001
2011-03-06 20:00:00,1.3590000000000007,4.756999999999999,226.46599999999995
2011-03-06 21:00:00,1.3450000000000006,4.779000000000002,216.32399999999987
2011-03-06 22:00:00,1.2520000000000007,4.262999999999998,215.3089999999999
2011-03-06 23:00:00,1.3109999999999993,4.434999999999998,203.795
2011-03-07 00:00:00,1.0859999999999996,3.1259999999999994,172.99000000000004
2011-03-07 01:00:00,1.1979999999999995,2.766000000000002,157.77600000000007
2011-03-07 02:00:00,0.6110000000000003,1.5159999999999996,102.28999999999998
2011-03-07 03:00:00,0.6350000000000001,1.0599999999999998,74.68699999999995
2011-03-07 04:00:00,0.55,0.5700000000000003,40.662
2011-03-07 05:00:00,0.5440000000000004,0.7230000000000005,49.479
2011-03-07 06:00:00,0.5049999999999999,0.6170000000000005,55.315999999999974
2011-03-07 07:00:00,0.7739999999999998,1.975,111.48199999999997
2011-03-07 08:00:00,1.4720000000000002,4.736999999999998,209.56899999999993
2011-03-07 09:00:00,1.6810000000000003,7.302000000000003,263.1700000000002
2011-03-07 10:00:00,1.3289999999999993,5.024000000000002,215.01499999999982
2011-03-07 11:00:00,1.513,4.567,263.15899999999993
2011-03-07 12:00:00,1.3390000000000006,5.493000000000002,203.36899999999997
2011-03-07 13:00:00,1.1569999999999996,4.4910000000000005,174.51199999999994
2011-03-07 14:00:00,1.442000000000001,5.341,167.84499999999989
2011-03-07 15:00:00,1.3,4.2550000000000034,179.14499999999995
2011-03-07 16:00:00,1.3659999999999999,5.639999999999998,227.026
2011-03-07 17:00:00,1.8640000000000003,7.090000000000001,305.458
2011-03-07 18:00:00,1.932,9.692000000000004,356.874
2011-03-07 19:00:00,4.0230000000000015,16.736,652.8939999999999
2011-03-07 20:00:00,4.060000000000003,16.516,567.3339999999997
2011-03-07 21:00:00,2.3849999999999993,10.245000000000003,468.22100000000006
2011-03-07 22:00:00,1.072,5.753999999999998,260.12600000000015
2011-03-07 23:00:00,1.5120000000000011,7.363000000000002,299.3789999999999
2011-03-08 00:00:00,1.2789999999999992,4.261000000000002,237.8110000000001
2011-03-08 01:00:00,1.5509999999999993,4.827000000000001,263.6100000000001
2011-03-08 02:00:00,1.1269999999999996,3.823000000000001,235.97300000000007
2011-03-08 03:00:00,1.065999999999999,2.678,153.38299999999995
2011-03-08 04:00:00,0.7240000000000001,2.1620000000000013,135.174
2011-03-08 05:00:00,0.7649999999999992,2.0719999999999996,146.83499999999995
2011-03-08 06:00:00,1.2209999999999988,3.5179999999999985,182.54199999999994
2011-03-08 07:00:00,1.2659999999999998,5.267,263.17499999999995
2011-03-08 08:00:00,4.9449999999999985,19.738999999999997,783.8909999999997
2011-03-08 09:00:00,4.611999999999998,24.238999999999997,867.5399999999995
2011-03-08 10:00:00,4.052000000000002,16.706999999999997,699.3420000000006
2011-03-08 11:00:00,3.5470000000000015,13.817999999999993,529.1469999999996
2011-03-08 12:00:00,1.992999999999999,6.299000000000003,304.2080000000001
2011-03-08 13:00:00,1.8570000000000002,9.033999999999997,336.3060000000002
2011-03-08 14:00:00,2.283000000000001,12.419999999999995,363.94500000000005
2011-03-08 15:00:00,1.933,10.132999999999996,353.07000000000005
2011-03-08 16:00:00,2.1239999999999997,10.818,377.66
2011-03-08 17:00:00,1.9380000000000006,10.236000000000004,385.528
2011-03-08 18:00:00,3.9230000000000023,17.428000000000004,724.9440000000002
2011-03-08 19:00:00,4.671999999999996,26.040000000000006,887.0310000000002
2011-03-08 20:00:00,5.250999999999996,26.692000000000018,927.1860000000005
2011-03-08 21:00:00,3.377000000000001,15.208999999999989,597.3260000000004
2011-03-08 22:00:00,2.3109999999999995,10.475999999999999,437.309
2011-03-08 23:00:00,1.7250000000000003,6.14,235.06000000000003
2011-03-09 00:00:00,1.6480000000000006,5.416,235.92400000000006
2011-03-09 01:00:00,1.1489999999999994,4.433000000000001,212.23800000000006
2011-03-09 02:00:00,1.1989999999999998,3.633999999999999,189.762
2011-03-09 03:00:00,0.9909999999999998,2.065,148.577
2011-03-09 04:00:00,0.7359999999999998,2.0760000000000014,118.13800000000003
2011-03-09 05:00:00,0.9399999999999992,3.7979999999999983,176.45300000000003
2011-03-09 06:00:00,1.2759999999999994,4.772999999999996,221.1480000000001
2011-03-09 07:00:00,1.918,7.865,327.62999999999994
2011-03-09 08:00:00,4.891999999999997,21.513000000000005,770.5500000000002
2011-03-09 09:00:00,5.233999999999997,24.583999999999996,928.0420000000003
2011-03-09 10:00:00,4.366,16.791000000000004,809.318
2011-03-09 11:00:00,3.1189999999999993,12.746000000000008,581.6130000000003
2011-03-09 12:00:00,2.657,11.366,554.816
2011-03-09 13:00:00,2.95,12.949000000000003,585.5860000000002
2011-03-09 14:00:00,2.3629999999999995,10.420000000000002,545.1130000000003
2011-03-09 15:00:00,2.0999999999999996,7.840999999999999,341.95600000000013
2011-03-09 16:00:00,2.1399999999999997,9.361999999999997,375.077
2011-03-09 17:00:00,2.5950000000000015,11.670999999999998,509.30500000000006
2011-03-09 18:00:00,4.644999999999997,18.614999999999995,734.6700000000002
2011-03-09 19:00:00,6.711000000000005,31.847999999999985,1057.6330000000003
2011-03-09 20:00:00,5.246999999999995,23.843999999999998,976.6090000000003
2011-03-09 21:00:00,4.913999999999998,22.508999999999993,800.9090000000007
2011-03-09 22:00:00,2.485999999999998,9.443999999999999,370.63199999999995
2011-03-09 23:00:00,2.131,7.807000000000001,314.4540000000001
2011-03-10 00:00:00,1.9539999999999995,6.724000000000001,271.6870000000001
2011-03-10 01:00:00,1.3760000000000003,4.0100000000000025,227.9
2011-03-10 02:00:00,1.5020000000000004,4.47,224.68000000000006
2011-03-10 03:00:00,1.447,4.692999999999999,230.6980000000001
2011-03-10 04:00:00,1.2810000000000001,2.9810000000000003,192.25900000000004
2011-03-10 05:00:00,1.293,4.495999999999999,204.76699999999997
2011-03-10 06:00:00,1.0629999999999993,4.795999999999999,230.93499999999975
2011-03-10 07:00:00,1.7820000000000003,6.383999999999999,263.9560000000001
2011-03-10 08:00:00,4.909999999999999,22.430999999999987,823.8480000000001
2011-03-10 09:00:00,4.887999999999997,21.654999999999994,819.9729999999998
2011-03-10 10:00:00,3.6449999999999996,13.316,626.5190000000003
2011-03-10 11:00:00,2.9400000000000013,13.284,502.58200000000016
2011-03-10 12:00:00,2.864,11.716999999999995,628.6430000000003
2011-03-10 13:00:00,2.343,9.478000000000002,531.9530000000002
2011-03-10 14:00:00,2.1480000000000006,8.642999999999999,333.2209999999999
2011-03-10 15:00:00,2.1530000000000005,11.100999999999994,364.25099999999986
2011-03-10 16:00:00,1.8999999999999995,7.063,286.39
2011-03-10 17:00:00,2.1270000000000002,10.422999999999996,339.39500000000015
2011-03-10 18:00:00,2.731999999999999,11.986999999999993,563.73
2011-03-10 19:00:00,4.017000000000002,18.011000000000003,747.6590000000002
2011-03-10 20:00:00,4.001000000000002,21.252,826.4490000000002
2011-03-10 21:00:00,3.6390000000000002,15.094999999999992,675.9790000000005
2011-03-10 22:00:00,1.827,8.127999999999998,347.5760000000002
2011-03-10 23:00:00,1.496000000000001,4.730000000000005,235.998
2011-03-11 00:00:00,1.4599999999999997,5.109000000000001,235.01900000000006
2011-03-11 01:00:00,1.487000000000001,4.6919999999999975,215.80700000000013
2011-03-11 02:00:00,1.0289999999999997,4.152000000000002,202.41400000000016
2011-03-11 03:00:00,0.997999999999999,2.830000000000001,166.47300000000004
2011-03-11 04:00:00,0.7710000000000001,3.8430000000000035,191.15099999999993
2011-03-11 05:00:00,0.7799999999999997,1.8780000000000003,131.41799999999998
2011-03-11 06:00:00,0.9610000000000001,2.9850000000000017,145.58900000000003
2011-03-11 07:00:00,0.963,4.666999999999998,228.31700000000004
2011-03-11 08:00:00,3.1639999999999997,12.980999999999993,561.8480000000004
2011-03-11 09:00:00,4.269,24.392999999999986,870.4529999999993
2011-03-11 10:00:00,4.257999999999998,18.841,859.6100000000005
2011-03-11 11:00:00,2.8470000000000004,0.09999999999999981,258.283
2011-03-11 12:00:00,2.5470000000000006,11.798999999999994,563.7440000000001
2011-03-11 13:00:00,2.768000000000001,11.439999999999996,486.71300000000025
2011-03-11 14:00:00,3.538000000000001,13.399000000000001,569.1050000000001
2011-03-11 15:00:00,3.1310000000000016,14.646999999999998,535.5430000000003
2011-03-11 16:00:00,2.3879999999999995,11.283999999999997,389.49899999999985
2011-03-11 17:00:00,2.2769999999999997,9.407,509.15900000000033
2011-03-11 18:00:00,3.679,15.612000000000002,637.8010000000004
2011-03-11 19:00:00,4.716999999999997,22.032999999999998,927.8099999999996
2011-03-11 20:00:00,4.709999999999997,22.340999999999987,859.96
2011-03-11 21:00:00,3.6539999999999986,15.672999999999996,612.2100000000006
2011-03-11 22:00:00,1.7679999999999998,7.490000000000001,258.4250000000001
2011-03-11 23:00:00,1.6460000000000001,6.222,276.62400000000014
2011-03-12 00:00:00,1.6429999999999998,6.245000000000001,275.2840000000001
2011-03-12 01:00:00,1.5289999999999997,4.877999999999999,224.4529999999998
2011-03-12 02:00:00,1.666,6.204,281.45500000000004
2011-03-12 03:00:00,1.4360000000000002,5.079000000000001,284.4140000000001
2011-03-12 04:00:00,1.0290000000000006,2.7960000000000003,148.304
2011-03-12 05:00:00,0.7580000000000005,1.6730000000000005,86.74300000000001
2011-03-12 06:00:00,0.8340000000000006,1.6779999999999995,84.85500000000002
2011-03-12 07:00:00,0.9540000000000005,1.8289999999999997,97.477
2011-03-12 08:00:00,1.1010000000000004,2.8310000000000013,95.50899999999996
2011-03-12 09:00:00,1.8050000000000008,7.223,210.417
2011-03-12 10:00:00,1.7979999999999996,6.613999999999999,203.89299999999994
2011-03-12 11:00:00,1.9509999999999998,7.2879999999999985,405.8330000000001
2011-03-12 12:00:00,1.5009999999999994,5.961000000000002,190.141
2011-03-12 13:00:00,1.5830000000000002,6.108000000000001,154.9170000000001
2011-03-12 14:00:00,1.722,6.5470000000000015,136.076
2011-03-12 15:00:00,1.25,4.795999999999998,138.975
2011-03-12 16:00:00,1.4070000000000005,5.195999999999997,125.82900000000001
2011-03-12 17:00:00,1.9539999999999988,8.122,238.4610000000001
2011-03-12 18:00:00,2.3259999999999996,9.776999999999997,261.8500000000002
2011-03-12 19:00:00,2.003,7.580000000000001,344.67600000000004
2011-03-12 20:00:00,3.741,13.019999999999998,615.6430000000005
2011-03-12 21:00:00,3.1899999999999995,13.149999999999991,524.359
2011-03-12 22:00:00,1.362,5.176,233.65699999999993
2011-03-12 23:00:00,1.2029999999999998,3.8039999999999985,166.07099999999988
2011-03-13 00:00:00,1.099,2.739000000000002,138.49900000000002
2011-03-13 01:00:00,1.002,2.7570000000000023,116.052
2011-03-13 02:00:00,0.9979999999999998,3.2729999999999997,104.73
2011-03-13 03:00:00,0.7440000000000001,1.652,89.81899999999996
2011-03-13 04:00:00,1.0550000000000002,2.9590000000000014,103.62999999999994
2011-03-13 05:00:00,0.7490000000000002,1.6980000000000004,81.711
2011-03-13 06:00:00,0.6259999999999999,1.1410000000000005,56.86699999999998
2011-03-13 07:00:00,0.7090000000000001,1.2300000000000006,73.49999999999999
2011-03-13 08:00:00,0.9199999999999997,1.8880000000000012,101.656
2011-03-13 09:00:00,1.001,2.9780000000000006,120.15299999999999
2011-03-13 10:00:00,1.4010000000000005,4.985999999999997,219.04899999999995
2011-03-13 11:00:00,2.3099999999999987,9.434,439.1749999999997
2011-03-13 12:00:00,2.62,11.638000000000002,480.4059999999999
2011-03-13 13:00:00,2.0389999999999984,7.690999999999998,413.24599999999975
2011-03-13 14:00:00,1.0410000000000001,2.5300000000000016,119.51799999999997
2011-03-13 15:00:00,1.0019999999999998,3.321,120.302
2011-03-13 16:00:00,1.4660000000000002,5.950000000000002,137.53599999999997
2011-03-13 17:00:00,1.5529999999999995,6.051000000000004,443.01900000000006
2011-03-13 18:00:00,2.140999999999999,8.866999999999996,256.2590000000002
2011-03-13 19:00:00,4.5889999999999995,19.767,647.3329999999999
2011-03-13 20:00:00,3.9619999999999997,15.524000000000001,677.0190000000006
2011-03-13 21:00:00,1.7879999999999987,6.53,283.44199999999995
2011-03-13 22:00:00,2.360999999999999,9.442,389.9089999999999
2011-03-13 23:00:00,2.236999999999999,8.857999999999993,358.458
2011-03-14 00:00:00,1.371,4.675999999999996,199.949
2011-03-14 01:00:00,1.4630000000000003,5.795999999999999,234.68399999999994
2011-03-14 02:00:00,1.4060000000000008,4.914999999999997,251.46100000000013
2011-03-14 03:00:00,1.242000000000001,3.809000000000001,254.79500000000016
2011-03-14 04:00:00,0.9649999999999997,3.1159999999999997,217.3040000000001
2011-03-14 05:00:00,1.2240000000000004,3.7640000000000002,169.33299999999997
2011-03-14 06:00:00,1.3559999999999999,5.369000000000001,253.16399999999993
2011-03-14 07:00:00,2.2939999999999987,8.837999999999996,372.80699999999996
2011-03-14 08:00:00,4.3059999999999965,18.144999999999996,738.8750000000003
2011-03-14 09:00:00,4.474999999999997,22.068999999999996,949.2619999999997
2011-03-14 10:00:00,2.8229999999999995,11.38299999999999,402.4459999999999
2011-03-14 11:00:00,1.660000000000001,6.489,217.92499999999995
2011-03-14 12:00:00,1.834,8.889,274.775
2011-03-14 13:00:00,1.7629999999999992,6.943000000000001,251.8190000000002
2011-03-14 14:00:00,2.18,8.823,255.20900000000006
2011-03-14 15:00:00,1.7989999999999995,7.716000000000001,333.66800000000023
2011-03-14 16:00:00,2.545999999999999,11.909,484.12400000000025
2011-03-14 17:00:00,3.5920000000000005,12.889999999999997,534.2470000000002
2011-03-14 18:00:00,5.287000000000003,31.774000000000004,624.514
2011-03-14 19:00:00,6.555000000000003,31.990000000000006,746.9759999999998
2011-03-14 20:00:00,5.560000000000001,26.084999999999987,758.3309999999999
2011-03-14 21:00:00,3.692999999999999,15.84200000000001,608.213
2011-03-14 22:00:00,2.2829999999999995,10.079,409.1429999999998
2011-03-14 23:00:00,1.8589999999999989,7.393000000000003,399.36699999999973
2011-03-15 00:00:00,1.429,5.665999999999998,283.02400000000006
2011-03-15 01:00:00,0.8320000000000001,2.045000000000001,124.64299999999997
2011-03-15 02:00:00,1.0780000000000007,2.714000000000001,136.58299999999997
2011-03-15 03:00:00,0.8460000000000001,1.719,115.82599999999995
2011-03-15 04:00:00,0.6519999999999996,1.331,113.27700000000003
2011-03-15 05:00:00,0.8800000000000001,1.8019999999999998,119.05400000000002
2011-03-15 06:00:00,0.8080000000000004,2.0820000000000003,128.85
2011-03-15 07:00:00,1.2710000000000004,4.362999999999999,200.42899999999986
2011-03-15 08:00:00,3.968,15.692,672.2730000000005
2011-03-15 09:00:00,4.603999999999997,21.48700000000001,742.239
2011-03-15 10:00:00,4.017000000000001,15.353999999999996,640.854
2011-03-15 11:00:00,3.263000000000001,13.693000000000001,518.961
2011-03-15 12:00:00,2.4499999999999993,12.25,392.44699999999995
2011-03-15 13:00:00,2.3260000000000005,9.874,444.92600000000016
2011-03-15 14:00:00,2.2729999999999997,11.642999999999995,425.9270000000002
2011-03-15 15:00:00,2.2569999999999997,12.279999999999996,402.2520000000001
2011-03-15 16:00:00,2.4660000000000006,12.899000000000001,459.5720000000002
2011-03-15 17:00:00,3.0480000000000014,15.146999999999997,501.7420000000002
2011-03-15 18:00:00,4.154999999999998,22.94399999999998,537.8640000000001
2011-03-15 19:00:00,6.307000000000003,31.663999999999987,622.858
2011-03-15 20:00:00,7.458000000000003,32.70800000000001,1176.6440000000002
2011-03-15 21:00:00,4.63,19.643000000000004,904.8499999999999
2011-03-15 22:00:00,2.4499999999999993,10.715,393.74100000000004
2011-03-15 23:00:00,2.0009999999999994,7.454000000000001,290.111
2011-03-16 00:00:00,1.911,7.352999999999997,290.0020000000002
2011-03-16 01:00:00,1.1220000000000003,3.7639999999999985,249.11700000000005
2011-03-16 02:00:00,1.0269999999999992,3.8819999999999997,223.707
2011-03-16 03:00:00,0.9579999999999995,2.7289999999999996,150.20499999999996
2011-03-16 04:00:00,0.8139999999999997,1.4340000000000006,124.36300000000001
2011-03-16 05:00:00,0.8249999999999998,2.0790000000000006,123.75900000000001
2011-03-16 06:00:00,1.392000000000001,4.132000000000001,206.22399999999993
2011-03-16 07:00:00,1.1590000000000003,3.8570000000000007,170.2129999999999
2011-03-16 08:00:00,2.352999999999998,10.011000000000001,406.43799999999993
2011-03-16 09:00:00,5.018999999999997,24.361999999999988,903.3389999999999
2011-03-16 10:00:00,4.254999999999999,17.978999999999996,695.2670000000002
2011-03-16 11:00:00,3.6800000000000015,12.764000000000008,582.8410000000001
2011-03-16 12:00:00,2.4920000000000018,11.864999999999998,506.8190000000002
2011-03-16 13:00:00,2.3330000000000006,10.269,333.616
2011-03-16 14:00:00,2.3100000000000005,11.326999999999993,347.2319999999999
2011-03-16 15:00:00,3.0519999999999983,16.73400000000001,507.4710000000001
2011-03-16 16:00:00,2.297,11.707999999999997,363.1589999999999
2011-03-16 17:00:00,3.5059999999999985,16.894000000000002,493.06100000000026
2011-03-16 18:00:00,3.3160000000000007,15.969,538.4590000000002
2011-03-16 19:00:00,4.249999999999998,24.156999999999986,582.56
2011-03-16 20:00:00,4.755999999999997,24.49699999999999,587.8169999999999
2011-03-16 21:00:00,5.703000000000002,26.067999999999994,632.1339999999999
2011-03-16 22:00:00,3.5120000000000022,15.467000000000002,538.372
2011-03-16 23:00:00,2.3089999999999984,9.704999999999997,601.2500000000002
2011-03-17 00:00:00,1.693,6.471,284.71100000000007
2011-03-17 01:00:00,1.3360000000000005,4.237,262.666
2011-03-17 02:00:00,0.9689999999999992,2.9370000000000003,167.222
2011-03-17 03:00:00,0.9789999999999993,2.781999999999999,141.836
2011-03-17 04:00:00,1.013,2.818,128.05899999999997
2011-03-17 05:00:00,0.8259999999999991,1.7889999999999995,120.097
2011-03-17 06:00:00,0.8219999999999996,2.3930000000000002,128.87700000000004
2011-03-17 07:00:00,1.8729999999999998,6.634000000000002,269.8430000000001
2011-03-17 08:00:00,4.645999999999997,22.926999999999975,882.2479999999996
2011-03-17 09:00:00,6.401,26.055999999999987,993.7980000000008
2011-03-17 10:00:00,4.881999999999996,21.133000000000003,704.4770000000001
2011-03-17 11:00:00,2.5400000000000023,11.664999999999997,525.5230000000004
2011-03-17 12:00:00,2.6280000000000006,13.330999999999994,419.6960000000002
2011-03-17 13:00:00,2.324000000000001,10.120000000000003,362.41
2011-03-17 14:00:00,2.434000000000001,13.126000000000003,360.3980000000001
2011-03-17 15:00:00,2.4459999999999993,12.978,377.8180000000001
2011-03-17 16:00:00,2.396000000000001,11.389999999999997,357.68200000000013
2011-03-17 17:00:00,2.079,8.768999999999995,439.3570000000002
2011-03-17 18:00:00,2.997,14.894,459.24600000000027
2011-03-17 19:00:00,3.934000000000001,21.278999999999996,534.5340000000002
2011-03-17 20:00:00,4.329999999999997,22.313999999999982,567.814
2011-03-17 21:00:00,4.602999999999998,21.473999999999993,651.2780000000002
2011-03-17 22:00:00,2.5220000000000002,11.383999999999997,429.28099999999984
2011-03-17 23:00:00,2.3809999999999993,8.876999999999992,348.194
2011-03-18 00:00:00,1.6529999999999996,6.290000000000003,270.9360000000001
2011-03-18 01:00:00,1.6710000000000003,6.2490000000000006,288.4870000000001
2011-03-18 02:00:00,1.5290000000000006,4.350000000000001,270.731
2011-03-18 03:00:00,1.2200000000000002,3.8790000000000022,185.0489999999999
2011-03-18 04:00:00,1.0149999999999997,2.9020000000000006,160.65199999999993
2011-03-18 05:00:00,0.8089999999999996,2.0900000000000007,132.054
2011-03-18 06:00:00,0.9929999999999997,2.901,159.03299999999993
2011-03-18 07:00:00,1.7199999999999986,5.822999999999999,248.3919999999999
2011-03-18 08:00:00,3.959000000000001,13.670000000000007,657.9300000000002
2011-03-18 09:00:00,5.711000000000001,25.345999999999982,1034.4930000000008
2011-03-18 10:00:00,4.082999999999999,21.492999999999984,688.3759999999999
2011-03-18 11:00:00,3.7580000000000013,13.742000000000008,585.4320000000002
2011-03-18 12:00:00,2.400000000000002,10.21,448.35600000000034
2011-03-18 13:00:00,2.4620000000000006,12.147,377.37100000000004
2011-03-18 14:00:00,2.1490000000000005,11.18699999999999,380.81500000000005
2011-03-18 15:00:00,2.524,12.931000000000006,397.5260000000002
2011-03-18 16:00:00,3.0839999999999987,16.906000000000002,389.60700000000014
2011-03-18 17:00:00,2.988,15.092999999999995,466.42700000000013
2011-03-18 18:00:00,3.974000000000001,21.188999999999997,550.2160000000002
2011-03-18 19:00:00,5.380999999999999,24.616999999999997,625.2669999999999
2011-03-18 20:00:00,4.711999999999998,24.27099999999999,623.115
2011-03-18 21:00:00,4.5959999999999965,21.598000000000003,851.8689999999998
2011-03-18 22:00:00,2.0870000000000006,7.594000000000002,414.51699999999977
2011-03-18 23:00:00,2.287,8.583999999999996,370.6830000000001
2011-03-19 00:00:00,1.7610000000000008,6.577000000000005,286.5530000000001
2011-03-19 01:00:00,1.7190000000000012,6.883000000000003,274.2540000000001
2011-03-19 02:00:00,0.9669999999999999,3.872999999999998,159.42100000000002
2011-03-19 03:00:00,1.232,3.912000000000001,155.8079999999999
2011-03-19 04:00:00,1.0030000000000003,2.5949999999999993,107.91799999999995
2011-03-19 05:00:00,1.0269999999999997,3.1349999999999993,113.32199999999999
2011-03-19 06:00:00,0.9040000000000004,2.1499999999999995,107.68299999999995
2011-03-19 07:00:00,1.1920000000000002,3.791999999999999,161.80100000000002
2011-03-19 08:00:00,2.7789999999999986,11.606,489.99499999999983
2011-03-19 09:00:00,2.230999999999999,9.821,616.0940000000003
2011-03-19 10:00:00,2.3649999999999984,10.107999999999999,559.9150000000002
2011-03-19 11:00:00,2.2870000000000004,10.145,416.49799999999976
2011-03-19 12:00:00,2.253,10.140999999999996,406.1389999999999
2011-03-19 13:00:00,2.2140000000000004,9.382,411.559
2011-03-19 14:00:00,1.661,6.459,209.901
2011-03-19 15:00:00,1.6439999999999995,6.494,173.832
2011-03-19 16:00:00,2.0740000000000003,9.684000000000003,299.6140000000002
2011-03-19 17:00:00,1.814,7.414,470.349
2011-03-19 18:00:00,1.9479999999999997,7.7399999999999975,228.9050000000001
2011-03-19 19:00:00,3.486999999999999,12.612000000000002,598.2490000000001
2011-03-19 20:00:00,3.9030000000000005,14.387000000000002,676.2019999999998
2011-03-19 21:00:00,2.340999999999999,10.143999999999998,443.23699999999985
2011-03-19 22:00:00,2.210999999999999,8.550999999999997,345.09200000000004
2011-03-19 23:00:00,2.2619999999999987,9.432,437.8779999999998
2011-03-20 00:00:00,1.9280000000000004,7.485,319.5089999999999
2011-03-20 01:00:00,1.511,6.004,270.01400000000007
2011-03-20 02:00:00,1.1220000000000003,3.674000000000001,141.97700000000003
2011-03-20 03:00:00,1.1989999999999994,4.248,150.81800000000007
2011-03-20 04:00:00,0.9869999999999999,2.6860000000000004,96.19400000000002
2011-03-20 05:00:00,0.9089999999999996,2.285,109.25799999999995
2011-03-20 06:00:00,0.7869999999999999,1.777,97.26100000000001
2011-03-20 07:00:00,0.9699999999999999,3.623999999999999,120.677
2011-03-20 08:00:00,0.9869999999999998,3.021000000000001,129.49399999999997
2011-03-20 09:00:00,1.173,4.676999999999995,168.53400000000002
2011-03-20 10:00:00,1.8189999999999993,6.395999999999999,465.6949999999999
2011-03-20 11:00:00,2.5340000000000003,11.877999999999997,432.9740000000001
2011-03-20 12:00:00,1.466,5.684000000000002,164.611
2011-03-20 13:00:00,1.2490000000000003,3.261999999999999,107.56000000000002
2011-03-20 14:00:00,0.8489999999999996,1.7920000000000007,81.77900000000001
2011-03-20 15:00:00,1.234,3.198,77.88100000000003
2011-03-20 16:00:00,1.364000000000001,4.151000000000003,120.08400000000003
2011-03-20 17:00:00,1.5600000000000003,6.034000000000001,160.248
2011-03-20 18:00:00,1.9129999999999994,7.35,208.13500000000013
2011-03-20 19:00:00,3.6190000000000015,14.992000000000003,535.426
2011-03-20 20:00:00,3.6589999999999994,15.829000000000015,568.5659999999998
2011-03-20 21:00:00,3.8179999999999996,15.67300000000001,559.8239999999998
2011-03-20 22:00:00,1.5649999999999995,6.142999999999997,222.73000000000005
2011-03-20 23:00:00,1.6429999999999993,6.19,248.58900000000006
2011-03-21 00:00:00,1.5619999999999998,6.260000000000002,225.791
2011-03-21 01:00:00,1.5299999999999994,5.848000000000001,217.43300000000008
2011-03-21 02:00:00,1.0520000000000005,3.4249999999999994,127.98999999999995
2011-03-21 03:00:00,1.0120000000000007,3.148999999999999,125.14499999999992
2011-03-21 04:00:00,0.7510000000000006,1.919,102.275
2011-03-21 05:00:00,0.7480000000000002,2.0270000000000006,111.567
2011-03-21 06:00:00,0.9939999999999999,3.1910000000000003,141.81699999999998
2011-03-21 07:00:00,1.9070000000000003,6.441000000000003,363.991
2011-03-21 08:00:00,4.548999999999999,20.444999999999997,847.4260000000002
2011-03-21 09:00:00,6.517000000000003,33.43200000000001,1113.7750000000003
2011-03-21 10:00:00,3.8859999999999983,16.143999999999995,652.719
2011-03-21 11:00:00,2.261000000000001,10.258000000000003,410.842
2011-03-21 12:00:00,2.0980000000000016,9.905000000000001,272.2210000000001
2011-03-21 13:00:00,1.7179999999999995,7.686000000000002,198.3660000000001
2011-03-21 14:00:00,2.3610000000000015,10.635999999999997,369.403
2011-03-21 15:00:00,1.8029999999999995,7.876,198.95299999999995
2011-03-21 16:00:00,2.1670000000000016,11.29,241.29899999999998
2011-03-21 17:00:00,2.5760000000000014,11.724999999999996,403.83000000000015
2011-03-21 18:00:00,4.059999999999998,22.40699999999999,530.8740000000001
2011-03-21 19:00:00,6.560000000000001,34.320999999999984,642.4890000000003
2011-03-21 20:00:00,5.121999999999998,25.049999999999997,683.2699999999998
2011-03-21 21:00:00,3.7039999999999997,15.804999999999996,622.97
2011-03-21 22:00:00,2.267999999999999,10.084,426.0109999999997
2011-03-21 23:00:00,1.2279999999999993,5.020000000000002,208.41299999999984
2011-03-22 00:00:00,1.519000000000001,6.361000000000002,226.39100000000013
2011-03-22 01:00:00,1.7019999999999993,6.564,294.53799999999984
2011-03-22 02:00:00,0.9750000000000003,3.709999999999999,149.966
2011-03-22 03:00:00,0.9109999999999999,2.5850000000000004,127.27499999999996
2011-03-22 04:00:00,0.7169999999999999,1.4170000000000003,136.201
2011-03-22 05:00:00,0.6879999999999997,1.796999999999999,112.54899999999998
2011-03-22 06:00:00,0.9830000000000002,3.16,149.70000000000002
2011-03-22 07:00:00,1.176,4.205000000000001,186.18699999999993
2011-03-22 08:00:00,3.57,15.811000000000012,568.9670000000002
2011-03-22 09:00:00,6.678000000000003,33.67100000000001,1137.6130000000007
